,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,credit_score,credit_bin,credit_bin_range
27610,0,0.5249501,25,0,0.005380477,1300.0,1,0,0,0,0.0,570.4635699713348,2,"(557.485, 571.319]"
27618,0,0.059972820999999996,41,0,0.18324416300000002,8223.0,6,0,1,0,0.0,613.0546363082344,8,"(610.533, 616.912]"
27629,0,0.089683316,39,0,0.38036957,8333.0,17,0,1,0,0.0,598.2260633764904,5,"(591.464, 598.953]"
27638,0,0.075371162,56,2,0.549626763,7233.0,11,0,2,0,1.0,560.4228700548704,2,"(557.485, 571.319]"
27642,0,1.0,36,0,0.18741555699999998,5180.0,4,1,0,0,3.0,507.87862721552057,0,"(430.72700000000003, 538.407]"
27645,0,0.514167083,46,0,0.7469970779999999,9240.0,15,0,3,0,2.0,563.4921099234629,2,"(557.485, 571.319]"
27648,0,0.402966155,58,0,0.34350663,4750.0,11,0,1,0,1.0,589.8830792384955,4,"(583.019, 591.464]"
27651,0,0.150269224,46,0,0.20122812,14167.0,14,0,2,0,2.0,600.408565251136,6,"(598.953, 605.154]"
27653,0,0.015128543999999999,61,0,0.36791630299999994,9175.0,10,0,2,0,1.0,614.6776170775797,8,"(610.533, 616.912]"
27654,0,0.7171314740000001,33,2,0.161654135,5053.0,4,0,0,0,2.0,513.1164433756358,0,"(430.72700000000003, 538.407]"
27655,0,0.815755456,51,0,0.41733519399999996,5733.0,12,0,1,0,0.0,564.5609507641466,2,"(557.485, 571.319]"
27656,0,0.332737639,69,0,0.292501164,2146.0,5,0,0,0,0.0,588.5331231040989,4,"(583.019, 591.464]"
27658,0,0.0,51,0,1325.0,5400.0,3,0,1,0,0.0,612.1421485319347,8,"(610.533, 616.912]"
27662,0,1.0,45,0,1666.0,5400.0,6,0,1,0,0.0,565.256935866286,2,"(557.485, 571.319]"
27666,0,0.845975829,67,0,0.8801225579999999,2610.0,7,0,3,0,0.0,556.0679376969828,1,"(538.407, 557.485]"
27682,0,0.026842911,58,0,0.298047498,23200.0,10,0,2,0,1.0,616.5810840049411,8,"(610.533, 616.912]"
27692,0,0.274750302,64,0,553.0,5400.0,5,0,0,0,0.0,585.7315804809158,4,"(583.019, 591.464]"
27694,0,0.597261749,61,0,0.095484086,6000.0,10,0,0,1,0.0,555.7261636368244,1,"(538.407, 557.485]"
27696,0,0.097306418,39,0,0.392063681,8416.0,5,0,1,0,3.0,595.132324486445,5,"(591.464, 598.953]"
27708,0,0.9999998999999999,59,0,0.0,14550.0,3,0,0,0,0.0,563.7336627148281,2,"(557.485, 571.319]"
27712,0,0.045356062999999995,67,0,0.013410818,4473.0,4,0,0,0,0.0,616.3743251415502,8,"(610.533, 616.912]"
27714,0,0.8901109890000001,41,0,0.220677857,9352.0,7,0,2,0,1.0,563.8897532772171,2,"(557.485, 571.319]"
27715,0,0.073998391,62,0,0.270454924,6000.0,9,0,2,0,0.0,618.5165993756774,9,"(616.912, 628.477]"
27726,0,0.021805342000000002,58,0,0.029371328999999998,8000.0,7,0,0,0,0.0,610.7688246698343,8,"(610.533, 616.912]"
27728,0,0.34228041200000003,49,0,0.18258729399999998,6500.0,9,0,0,0,2.0,577.194357706615,3,"(571.319, 583.019]"
27734,0,0.827780063,56,0,0.293633975,11796.0,10,0,0,0,1.0,556.0582940828464,1,"(538.407, 557.485]"
27736,0,0.8451637329999999,58,0,0.70302204,4400.0,12,0,1,0,1.0,557.2568544118576,1,"(538.407, 557.485]"
27744,0,0.139638238,58,0,0.018195896,5165.0,2,0,0,0,2.0,596.972400602233,5,"(591.464, 598.953]"
27761,0,0.34287902600000003,62,0,2048.0,5400.0,10,0,3,0,0.0,585.8664131316676,4,"(583.019, 591.464]"
27765,0,0.9999998999999999,24,0,0.0,5400.0,0,0,0,0,0.0,551.03289214159,1,"(538.407, 557.485]"
27769,0,0.032705343,63,0,0.269432642,4000.0,7,0,0,0,1.0,608.965482730462,7,"(605.154, 610.533]"
27775,0,0.046164607,59,0,0.274465692,5333.0,9,0,2,0,1.0,616.7594909399342,8,"(610.533, 616.912]"
27778,0,0.555648922,44,0,0.435011816,5500.0,8,0,1,0,2.0,581.7971077250659,3,"(571.319, 583.019]"
27784,0,0.0,58,0,0.091181764,3333.0,6,0,0,0,3.0,602.0458207121967,6,"(598.953, 605.154]"
27790,0,0.040135446,53,0,0.25093413,18733.0,17,0,3,0,3.0,603.4378307059461,6,"(598.953, 605.154]"
27795,0,0.065973351,63,0,0.246289864,9500.0,7,0,2,0,1.0,618.6091330507224,9,"(616.912, 628.477]"
27797,0,0.9999998999999999,27,0,0.0,2000.0,0,0,0,0,0.0,549.2080479069481,1,"(538.407, 557.485]"
27813,0,1.0,27,0,0.20766910800000002,2320.0,3,0,0,1,3.0,519.8215189012055,0,"(430.72700000000003, 538.407]"
27817,0,0.624274842,37,0,0.815606776,3600.0,7,0,1,0,2.0,565.2893805070945,2,"(557.485, 571.319]"
27822,0,0.043615445999999995,64,0,0.186887303,12750.0,6,0,2,0,0.0,620.0677670679497,9,"(616.912, 628.477]"
27824,0,0.0,29,0,0.7318366070000001,3206.0,6,0,1,0,2.0,589.0123486289642,4,"(583.019, 591.464]"
27836,0,0.033980809,73,0,0.029077692000000002,2200.0,13,0,0,0,0.0,614.6282642001966,8,"(610.533, 616.912]"
27842,0,0.002376415,67,0,0.18931530300000002,10500.0,8,0,1,0,0.0,626.573829711354,9,"(616.912, 628.477]"
27846,0,0.004084933,46,0,0.322855464,3403.0,4,0,1,0,0.0,605.3678554236417,7,"(605.154, 610.533]"
27856,0,0.16231390199999998,90,0,173.0,5400.0,5,0,0,0,0.0,609.2046498966699,7,"(605.154, 610.533]"
27862,0,0.369087095,58,0,0.436412717,3333.0,9,0,2,0,0.0,588.765003396277,4,"(583.019, 591.464]"
27863,0,0.10246196199999999,66,0,0.218550107,3751.0,10,0,1,0,1.0,613.533146696619,8,"(610.533, 616.912]"
27866,0,0.15772788599999998,56,1,0.19423648899999998,9750.0,15,0,2,1,3.0,551.6580302442982,1,"(538.407, 557.485]"
27867,0,0.060513317999999996,60,0,0.15884134800000002,5281.0,7,0,1,0,0.0,619.0424168573338,9,"(616.912, 628.477]"
27875,0,0.225546794,53,0,8013.0,5400.0,14,0,3,0,2.0,593.8504511937376,5,"(591.464, 598.953]"
27878,0,0.865567216,40,0,0.496751624,2000.0,4,0,1,0,1.0,547.5138089513082,1,"(538.407, 557.485]"
27881,0,0.008009737,87,0,0.217963673,6000.0,11,0,1,0,0.0,624.9733454970126,9,"(616.912, 628.477]"
27883,0,0.0037221190000000003,50,0,0.9238451940000001,800.0,5,0,1,0,0.0,596.0947360570632,5,"(591.464, 598.953]"
27892,0,0.576000476,50,0,0.328139322,12000.0,7,0,1,0,2.0,585.3619832315203,4,"(583.019, 591.464]"
27897,0,0.030375179,46,0,0.8740419859999999,3000.0,19,0,1,0,2.0,593.9244290706856,5,"(591.464, 598.953]"
27899,0,0.025614209,61,0,0.16671567199999998,3400.0,4,0,1,0,0.0,617.0874775346027,9,"(616.912, 628.477]"
27901,1,0.9999998999999999,44,0,5358.0,5400.0,7,0,2,0,1.0,562.9971197021856,2,"(557.485, 571.319]"
27904,0,0.9999998999999999,31,0,0.108396947,2619.0,5,0,0,0,1.0,547.8332894712113,1,"(538.407, 557.485]"
27908,0,0.787799212,78,0,0.283053158,2200.0,6,0,0,0,0.0,569.2794433167237,2,"(557.485, 571.319]"
27922,0,0.0,91,0,0.0,5400.0,5,0,0,0,0.0,614.5778435489788,8,"(610.533, 616.912]"
27931,1,0.107375815,50,1,562.0,5400.0,7,0,0,0,2.0,571.8822993909258,3,"(571.319, 583.019]"
27945,0,0.428165456,31,1,0.608848315,2847.0,7,0,1,0,0.0,545.4628203870589,1,"(538.407, 557.485]"
27948,0,0.005539889,80,1,0.186897306,10058.0,12,0,2,0,0.0,603.864906864321,6,"(598.953, 605.154]"
27957,0,0.063332479,55,0,0.210236654,3633.0,21,0,2,0,0.0,610.5413638353126,8,"(610.533, 616.912]"
27959,0,0.544688516,36,0,0.548493479,6670.0,11,0,2,0,0.0,568.6171743026646,2,"(557.485, 571.319]"
27960,0,0.259366959,45,2,0.333833323,16666.0,13,0,2,0,2.0,561.0172040775822,2,"(557.485, 571.319]"
27971,0,0.05964996,69,0,0.210973725,3881.0,13,0,1,0,0.0,624.7514984984844,9,"(616.912, 628.477]"
27972,0,0.34075793200000004,67,0,5127.0,5400.0,5,0,1,0,0.0,601.9120085078544,6,"(598.953, 605.154]"
27973,0,0.078391107,31,0,0.101814365,6668.0,7,0,0,0,1.0,596.8616749912861,5,"(591.464, 598.953]"
27974,0,0.105187973,69,0,0.643971206,3333.0,13,0,1,0,0.0,601.6172404018522,6,"(598.953, 605.154]"
27977,0,0.02189781,27,0,0.001737619,3452.0,1,0,0,0,0.0,596.113114773865,5,"(591.464, 598.953]"
28007,0,0.9937048690000001,28,1,0.10313618199999999,4750.0,13,0,0,0,3.0,526.1082005719413,0,"(430.72700000000003, 538.407]"
28016,0,0.536716434,34,1,0.518029275,2800.0,5,0,0,0,0.0,536.8445202774144,0,"(430.72700000000003, 538.407]"
28017,0,0.9999998999999999,61,1,1.311250714,1750.0,2,0,2,0,1.0,532.6454057796334,0,"(430.72700000000003, 538.407]"
28019,0,0.024283411,91,2,0.118772625,5800.0,7,0,1,0,0.0,587.9854563546587,4,"(583.019, 591.464]"
28027,0,0.0,50,0,0.09599232099999999,4166.0,4,0,0,0,0.0,601.0619056978901,6,"(598.953, 605.154]"
28038,0,0.9999998999999999,53,0,1.0,5400.0,7,0,0,0,2.0,542.290925937749,1,"(538.407, 557.485]"
28040,0,0.02992382,59,0,0.17116625800000002,11000.0,14,0,1,1,0.0,593.0481151571831,5,"(591.464, 598.953]"
28046,0,0.9999998999999999,59,0,0.0,5400.0,0,0,0,0,0.0,561.88402060404,2,"(557.485, 571.319]"
28048,0,0.027238954,60,0,0.31910620100000003,3982.0,10,0,1,0,0.0,617.0143678115523,9,"(616.912, 628.477]"
28057,0,0.029291857,65,0,0.145895828,11000.0,11,0,1,0,0.0,620.8658521993522,9,"(616.912, 628.477]"
28060,0,0.018486223,50,1,0.13603526400000002,8166.0,7,0,1,0,2.0,589.2283694523107,4,"(583.019, 591.464]"
28070,0,0.35630048299999995,40,0,7.068181817999999,351.0,20,0,1,1,3.0,553.7448387068442,1,"(538.407, 557.485]"
28077,0,0.5668553279999999,36,0,0.179979778,11867.0,7,0,0,0,3.0,572.6742544152497,3,"(571.319, 583.019]"
28079,0,0.276138013,57,0,0.289089111,9100.0,10,0,3,0,2.0,582.7022306183333,3,"(571.319, 583.019]"
28081,0,0.072641128,67,0,0.052598247,30000.0,6,0,1,0,0.0,626.9261429434735,9,"(616.912, 628.477]"
28083,0,0.053935667,41,0,35.0,5400.0,3,0,0,0,0.0,603.4598270420679,6,"(598.953, 605.154]"
28085,0,0.24535291399999998,52,2,0.257953922,7291.0,25,0,0,0,0.0,557.696332571787,2,"(557.485, 571.319]"
28088,0,0.015386998,65,0,2291.0,5400.0,14,0,2,0,2.0,615.1884907127012,8,"(610.533, 616.912]"
28092,0,0.36744217100000004,50,0,0.689856612,1882.0,5,0,1,0,1.0,570.8669144113675,2,"(557.485, 571.319]"
28094,0,0.9999998999999999,41,1,0.36649453200000004,6583.0,9,0,1,0,1.0,539.2332817701168,1,"(538.407, 557.485]"
28095,0,0.489535579,38,0,0.31846815300000003,10000.0,10,0,2,0,2.0,579.507180699133,3,"(571.319, 583.019]"
28102,0,0.797240552,37,2,0.470603919,7500.0,9,0,2,0,3.0,508.45067662453016,0,"(430.72700000000003, 538.407]"
28105,0,0.06513846400000001,72,0,0.34252019,7800.0,8,0,2,0,1.0,624.1925284443042,9,"(616.912, 628.477]"
28119,0,0.9999998999999999,24,2,0.0,1041.0,0,1,0,1,0.0,442.4655290578024,0,"(430.72700000000003, 538.407]"
28123,0,0.00043663,53,0,451.0,5400.0,11,0,0,0,0.0,603.6508464949087,6,"(598.953, 605.154]"
28124,0,0.182381711,57,0,0.148598314,5100.0,10,0,0,0,1.0,599.1775629043226,6,"(598.953, 605.154]"
28130,0,0.317016262,43,0,471.0,5400.0,9,0,0,0,0.0,577.9403773276267,3,"(571.319, 583.019]"
28131,0,0.04843156,46,0,0.208135133,10300.0,5,0,1,0,2.0,610.9996624968801,8,"(610.533, 616.912]"
28141,1,0.6111054229999999,46,1,3024.0,5400.0,6,0,1,0,3.0,561.5089830677357,2,"(557.485, 571.319]"
28153,0,0.019881887,54,0,752.0,5400.0,11,0,1,0,0.0,614.1495037786151,8,"(610.533, 616.912]"
28157,0,0.0,23,0,0.0,3600.0,1,0,0,0,0.0,594.2096478465038,5,"(591.464, 598.953]"
28159,0,0.406950707,43,0,5075.0,5400.0,11,0,3,0,1.0,576.5703564545527,3,"(571.319, 583.019]"
28167,0,0.00473163,58,0,0.228163993,14585.0,8,0,1,0,0.0,618.9885920407608,9,"(616.912, 628.477]"
28174,0,0.059358693,56,0,0.42874283399999996,7500.0,12,0,2,0,0.0,612.2391129297622,8,"(610.533, 616.912]"
28175,0,0.07926552099999999,81,0,26.0,5400.0,1,0,0,0,0.0,618.8593776192496,9,"(616.912, 628.477]"
28176,0,0.828627697,44,0,1.198987662,3160.0,11,0,2,0,0.0,548.2982588942809,1,"(538.407, 557.485]"
28189,0,0.0,31,0,1.091387245,1520.0,6,0,1,0,0.0,591.0673224403187,4,"(583.019, 591.464]"
28208,0,0.026621361,37,2,0.347153713,7500.0,17,0,1,0,0.0,570.5982575373174,2,"(557.485, 571.319]"
28213,0,0.165085906,51,0,1.904076739,833.0,7,0,1,0,3.0,585.1376587488073,4,"(583.019, 591.464]"
28217,0,0.38180314299999996,28,0,0.14445044099999998,5558.0,7,0,0,0,1.0,572.7401741306984,3,"(571.319, 583.019]"
28218,0,0.9372125570000001,29,0,0.22287258,2220.0,2,0,0,0,0.0,550.7360918488906,1,"(538.407, 557.485]"
28221,0,0.024948752999999997,64,0,0.010760953,1300.0,4,0,0,0,0.0,606.9642432363149,7,"(605.154, 610.533]"
28232,0,0.041415502,68,0,1678.0,5400.0,4,0,2,0,0.0,626.6533858287218,9,"(616.912, 628.477]"
28256,0,0.015366118,79,0,0.183950268,3538.0,8,0,1,0,0.0,622.8993433659239,9,"(616.912, 628.477]"
28258,0,0.073793379,67,1,7077.0,5400.0,12,0,1,0,3.0,602.5549814319769,6,"(598.953, 605.154]"
28260,0,0.214052397,32,0,0.356974502,14000.0,5,0,2,1,2.0,567.6054774436263,2,"(557.485, 571.319]"
28262,1,0.973675442,35,0,0.57987114,4500.0,5,0,2,0,1.0,545.6076408180053,1,"(538.407, 557.485]"
28263,0,0.14007271300000002,48,0,0.592545193,6250.0,14,0,2,0,0.0,587.5167165776561,4,"(583.019, 591.464]"
28271,0,0.002320711,71,0,0.0009436189999999999,4238.0,10,0,0,0,0.0,614.5747465335081,8,"(610.533, 616.912]"
28272,0,0.10990594,63,0,1509.0,5400.0,3,0,1,0,0.0,610.107617247632,7,"(605.154, 610.533]"
28273,0,0.0,25,0,0.0,1675.0,4,0,0,0,0.0,594.2096478465038,5,"(591.464, 598.953]"
28291,0,0.0061610680000000004,41,0,0.000967742,3099.0,3,0,0,0,0.0,597.2464634023654,5,"(591.464, 598.953]"
28292,0,0.9999998999999999,45,2,0.0,2950.0,0,1,0,1,2.0,443.4473708023096,0,"(430.72700000000003, 538.407]"
28302,0,0.0075708880000000004,26,0,0.14222222199999998,5174.0,4,0,0,0,0.0,597.5625360230882,5,"(591.464, 598.953]"
28305,0,0.163283111,46,0,0.407335658,7742.0,7,0,1,0,2.0,599.2592169157983,6,"(598.953, 605.154]"
28317,0,0.341886426,52,0,0.40331606200000003,9649.0,14,0,2,0,0.0,586.564463101201,4,"(583.019, 591.464]"
28321,0,0.012168297,84,0,1238.0,5400.0,9,0,1,0,0.0,625.6811961363226,9,"(616.912, 628.477]"
28325,0,0.0,55,0,0.969212315,2500.0,9,0,1,0,1.0,594.6361020398358,5,"(591.464, 598.953]"
28335,0,0.005599776,35,0,0.27647736,5211.0,6,0,0,0,1.0,596.1877775873514,5,"(591.464, 598.953]"
28336,0,0.46280132799999996,57,0,2339.0,5400.0,21,0,1,0,0.0,594.2985687957595,5,"(591.464, 598.953]"
28355,0,0.913907285,23,0,264.0,5400.0,2,0,0,0,0.0,553.5179446192893,1,"(538.407, 557.485]"
28364,0,0.9999998999999999,78,0,0.268953069,553.0,1,0,0,0,0.0,569.1724579819339,2,"(557.485, 571.319]"
28365,0,0.002474534,30,0,0.25834833,5000.0,12,0,2,0,0.0,605.4604325518796,7,"(605.154, 610.533]"
28367,0,0.171471421,26,0,0.208496965,2800.0,5,0,0,0,0.0,587.9864309932279,4,"(583.019, 591.464]"
28374,0,0.00249727,78,0,0.002332556,3000.0,15,0,0,0,0.0,612.7247972728353,8,"(610.533, 616.912]"
28375,0,0.24210340600000002,28,0,0.051237190999999994,4000.0,7,0,0,0,0.0,588.3063410392265,4,"(583.019, 591.464]"
28380,0,0.02129929,83,0,0.010556622,2083.0,2,0,0,0,0.0,614.5494809069082,8,"(610.533, 616.912]"
28381,0,0.519827826,40,0,0.406066275,7483.0,8,0,2,0,1.0,583.1434330645923,4,"(583.019, 591.464]"
28394,0,0.00661277,62,2,0.003737215,5083.0,9,0,0,1,0.0,541.8335647190041,1,"(538.407, 557.485]"
28398,1,0.9999998999999999,40,2,790.0,5400.0,1,1,1,1,0.0,458.4074316823505,0,"(430.72700000000003, 538.407]"
28401,0,0.024305102000000002,82,0,0.859285179,4000.0,12,0,2,0,0.0,612.4277205730215,8,"(610.533, 616.912]"
28402,0,0.085278996,71,1,1502.0,5400.0,7,0,2,0,0.0,595.1402339280512,5,"(591.464, 598.953]"
28409,0,0.10006203300000001,52,1,0.524618845,4000.0,21,0,1,0,0.0,568.1515981888052,2,"(557.485, 571.319]"
28412,0,0.22475646,64,0,0.437731196,3243.0,14,0,1,0,0.0,605.4027054935101,7,"(605.154, 610.533]"
28420,0,0.013491174,70,0,0.064945878,1200.0,9,0,0,0,0.0,612.7761090676361,8,"(610.533, 616.912]"
28426,0,0.148114075,34,0,0.5883321570000001,4250.0,9,0,2,0,0.0,584.2558481513786,4,"(583.019, 591.464]"
28429,1,1.0,46,1,0.358429037,7052.0,4,0,1,0,2.0,538.5299566412,1,"(538.407, 557.485]"
28437,0,0.0,48,0,0.11465902300000001,15000.0,4,0,1,0,1.0,608.0343963336142,7,"(605.154, 610.533]"
28440,0,0.200939953,50,0,2251.0,5400.0,7,0,1,0,0.0,604.4139974900156,6,"(598.953, 605.154]"
28445,0,0.17049714800000002,33,0,0.055352353,4100.0,3,0,0,0,0.0,588.1762459511374,4,"(583.019, 591.464]"
28449,0,0.216995548,62,0,0.38301231399999996,6333.0,10,0,1,0,2.0,605.4730456080451,7,"(605.154, 610.533]"
28458,0,0.0,63,0,0.069683145,16000.0,9,0,1,0,0.0,617.4605480988182,9,"(616.912, 628.477]"
28460,0,0.131210408,79,0,0.04023994,4000.0,3,0,0,0,0.0,606.6126120841807,7,"(605.154, 610.533]"
28462,0,0.571922975,58,1,1.612612613,3107.0,6,0,1,0,1.0,554.8090953256828,1,"(538.407, 557.485]"
28469,0,0.087738958,66,1,0.344814534,7925.0,13,0,2,0,1.0,592.4979696607438,5,"(591.464, 598.953]"
28470,0,0.129863872,31,0,0.48953452,3200.0,9,0,0,0,0.0,574.6369957072645,3,"(571.319, 583.019]"
28478,0,0.9999998999999999,78,0,0.0,5400.0,0,0,0,0,0.0,569.4692582746331,2,"(557.485, 571.319]"
28480,0,0.164069391,32,0,0.80109945,2000.0,5,0,1,0,0.0,583.2090763103105,4,"(583.019, 591.464]"
28483,0,0.032389762,68,0,1431.0,5400.0,8,0,1,0,0.0,627.5846630636838,9,"(616.912, 628.477]"
28485,0,0.048809475,43,0,0.009775605,4500.0,6,0,0,0,3.0,597.9598189676115,5,"(591.464, 598.953]"
28489,0,0.7395740340000001,36,0,0.642796103,5850.0,7,1,1,0,0.0,506.62867321745574,0,"(430.72700000000003, 538.407]"
28497,0,0.9999998999999999,52,0,0.350839776,3750.0,2,0,2,0,0.0,561.5556713980958,2,"(557.485, 571.319]"
28517,0,0.002323174,58,0,1743.0,5400.0,4,0,1,0,0.0,617.9658633776402,9,"(616.912, 628.477]"
28522,0,0.09680270199999999,56,0,0.12610369,4416.0,8,0,0,0,0.0,593.333754655971,5,"(591.464, 598.953]"
28524,0,0.006382346,61,0,1690.0,5400.0,16,0,1,0,3.0,614.9227057393816,8,"(610.533, 616.912]"
28531,0,0.207871102,55,0,0.288258261,10500.0,23,0,2,0,0.0,602.4522948463618,6,"(598.953, 605.154]"
28536,0,0.003524015,82,0,0.0008693969999999999,10351.0,13,0,0,0,0.0,616.3992836182656,8,"(610.533, 616.912]"
28538,0,0.136206955,39,1,0.31720127600000003,5330.0,8,0,1,0,3.0,571.4242581975658,3,"(571.319, 583.019]"
28551,0,0.382336874,70,1,0.927145964,15633.0,29,0,3,0,1.0,557.5833566100821,2,"(557.485, 571.319]"
28566,0,0.0,46,0,0.26991565100000003,3200.0,5,0,1,0,1.0,605.9949392649164,7,"(605.154, 610.533]"
28567,0,0.60994455,28,0,0.034634088,8430.0,4,0,0,0,0.0,574.138056316765,3,"(571.319, 583.019]"
28582,0,0.085060193,42,2,0.578991833,3550.0,16,0,1,0,1.0,547.3464271576015,1,"(538.407, 557.485]"
28583,0,0.044146513,48,0,0.379412276,5750.0,7,0,2,0,2.0,606.6454703807232,7,"(605.154, 610.533]"
28586,0,0.43187189200000003,56,0,0.435534264,4800.0,12,0,2,0,1.0,583.2581822459169,4,"(583.019, 591.464]"
28590,0,0.0,68,0,3942.0,5400.0,9,0,2,0,0.0,624.8800139894496,9,"(616.912, 628.477]"
28595,0,0.41145659700000004,63,0,0.664736842,1899.0,7,0,1,0,1.0,576.7137390103723,3,"(571.319, 583.019]"
28597,0,0.576978581,64,0,0.598770852,15945.0,20,0,3,0,1.0,571.879652870879,3,"(571.319, 583.019]"
28604,0,0.906704759,52,2,3178.0,5400.0,12,0,1,0,0.0,529.8549180151557,0,"(430.72700000000003, 538.407]"
28612,0,0.024773394,62,0,0.306361049,13000.0,3,0,1,0,0.0,618.7601216030215,9,"(616.912, 628.477]"
28616,1,0.49169435200000006,56,2,889.0,5400.0,5,1,0,1,0.0,473.1653467860647,0,"(430.72700000000003, 538.407]"
28621,0,0.021551595,41,0,0.676718547,3083.0,7,0,2,0,0.0,595.2295325299679,5,"(591.464, 598.953]"
28622,0,0.014495093999999998,54,0,0.149053992,6500.0,9,0,1,0,3.0,608.4686588179368,7,"(605.154, 610.533]"
28625,0,0.45944559100000004,44,0,0.322714903,6246.0,13,0,0,0,3.0,572.0836384537275,3,"(571.319, 583.019]"
28631,0,0.377201754,50,1,0.376709797,2704.0,4,0,0,0,2.0,551.0806775102658,1,"(538.407, 557.485]"
28635,0,0.065551579,41,2,0.35433070899999997,8000.0,12,0,1,1,3.0,542.7456051715249,1,"(538.407, 557.485]"
28644,0,0.021248845,82,0,0.106297901,3000.0,6,0,0,0,0.0,614.6564662416981,8,"(610.533, 616.912]"
28646,0,0.701648802,45,1,0.176263655,5400.0,8,0,0,0,0.0,533.8463127960931,0,"(430.72700000000003, 538.407]"
28658,1,1.0,51,0,0.032098765,3644.0,1,0,0,0,0.0,554.2354615236925,1,"(538.407, 557.485]"
28663,1,1.0,41,2,0.352867308,7166.0,13,0,1,1,0.0,497.36309676455227,0,"(430.72700000000003, 538.407]"
28678,0,0.001157773,53,0,0.0,5400.0,3,0,0,0,0.0,601.0619056978901,6,"(598.953, 605.154]"
28679,0,0.012095967,56,1,0.161658827,10416.0,8,0,1,0,0.0,591.2833432636652,4,"(583.019, 591.464]"
28680,0,0.10605188900000001,53,0,0.223107147,9416.0,4,0,2,0,0.0,604.3753538300849,6,"(598.953, 605.154]"
28686,0,0.004734409,77,0,4.277870216,600.0,7,0,2,0,0.0,623.0551697548076,9,"(616.912, 628.477]"
28689,0,0.049365020999999995,64,0,2964.0,5400.0,9,0,2,0,0.0,619.1982432462175,9,"(616.912, 628.477]"
28690,0,0.000843361,64,0,0.269485253,8916.0,9,0,2,0,0.0,618.1874098938878,9,"(616.912, 628.477]"
28700,0,0.060217528,61,0,1028.0,5400.0,5,0,1,0,0.0,619.9763156397913,9,"(616.912, 628.477]"
28702,0,0.898168147,34,0,0.367862969,2451.0,6,0,0,0,1.0,547.3594911361423,1,"(538.407, 557.485]"
28703,0,0.063592646,79,0,0.10007942800000001,3776.0,8,0,0,0,0.0,614.6795759949973,8,"(610.533, 616.912]"
28707,0,0.780183181,56,0,28.0,5400.0,1,0,0,1,0.0,530.7527262198956,0,"(430.72700000000003, 538.407]"
28708,0,0.727784233,43,0,0.419970785,9583.0,17,0,2,0,2.0,561.263369164577,2,"(557.485, 571.319]"
28711,0,0.06554156,88,0,1100.0,5400.0,7,0,1,0,0.0,627.5846630636838,9,"(616.912, 628.477]"
28718,0,0.0,71,0,2738.0,5400.0,8,0,1,0,0.0,625.6811961363226,9,"(616.912, 628.477]"
28719,0,0.01418299,44,0,0.371841155,3600.0,12,0,1,0,3.0,602.349802811414,6,"(598.953, 605.154]"
28721,0,0.731121134,54,0,0.7188818570000001,7583.0,18,0,2,0,0.0,553.9382382745631,1,"(538.407, 557.485]"
28725,0,0.20573971300000002,71,0,0.357312832,5462.0,4,0,1,0,0.0,615.0093687706736,8,"(610.533, 616.912]"
28734,0,0.042302269,51,0,1645.0,5400.0,9,0,1,0,0.0,614.175710547385,8,"(610.533, 616.912]"
28735,0,0.712664367,45,0,0.25831667,5500.0,3,0,2,0,0.0,563.667124514083,2,"(557.485, 571.319]"
28738,0,0.090181964,30,0,0.003713225,3500.0,2,0,0,0,0.0,586.3514017164955,4,"(583.019, 591.464]"
28739,0,0.3069545,52,0,0.525570745,14410.0,30,0,3,0,1.0,566.0559380251734,2,"(557.485, 571.319]"
28744,0,0.068860714,48,0,0.457614404,13329.0,12,0,2,0,0.0,610.2485148688793,7,"(605.154, 610.533]"
28747,0,0.24374009800000002,47,0,10484.0,5400.0,22,0,3,0,0.0,593.9148269442092,5,"(591.464, 598.953]"
28749,0,0.9999998999999999,59,0,0.280892978,40000.0,6,0,3,0,0.0,565.5066216577831,2,"(557.485, 571.319]"
28753,0,0.011947794,37,0,0.30173092100000004,5083.0,11,0,1,0,1.0,602.7780286512145,6,"(598.953, 605.154]"
28761,0,0.67945529,44,0,0.295021577,9500.0,9,0,1,0,3.0,582.3044180504451,3,"(571.319, 583.019]"
28767,0,0.04826324,58,0,0.14821294699999998,4000.0,12,0,1,0,0.0,619.0162100885639,9,"(616.912, 628.477]"
28769,0,0.014166605,53,0,0.216936572,2963.0,19,0,1,0,2.0,607.3841052434699,7,"(605.154, 610.533]"
28770,0,0.262779267,65,0,0.42484063299999997,9725.0,15,0,2,0,1.0,606.7942659215407,7,"(605.154, 610.533]"
28772,0,0.079120824,26,0,0.146719234,3550.0,8,0,0,0,0.0,597.7712538038967,5,"(591.464, 598.953]"
28774,0,0.040366523,48,0,0.006876927,8433.0,8,0,0,0,0.0,602.9545117632459,6,"(598.953, 605.154]"
28778,0,0.41848505399999997,53,0,0.19533851300000002,1801.0,7,0,0,0,1.0,575.6673788475842,3,"(571.319, 583.019]"
28781,0,0.637792505,37,0,0.459908018,5000.0,9,0,1,0,2.0,578.4849275039876,3,"(571.319, 583.019]"
